6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
8 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
1 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
2 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
4 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
7 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
6 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
5 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
0 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
3 : 	7, 7, 7, 7, 7, 7, 7, 7, 8, 
